 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  3.84404306E+00  4.33333333E+00  3.84404306E+00  1.83571488E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  3.85584807E+00  4.35354842E+00  3.85584807E+00  1.83581539E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  3.86700779E+00  4.37347957E+00  3.86700779E+00  1.83624247E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  3.87746290E+00  4.39312884E+00  3.87746290E+00  1.83703724E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  3.88714374E+00  4.41250530E+00  3.88714374E+00  1.83825111E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  3.89596784E+00  4.43162344E+00  3.89596784E+00  1.83994695E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  3.90383712E+00  4.45050272E+00  3.90383712E+00  1.84220108E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  3.91063451E+00  4.46916787E+00  3.91063451E+00  1.84510600E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  3.91621990E+00  4.48764938E+00  3.91621990E+00  1.84877394E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  3.92042517E+00  4.50598421E+00  3.92042517E+00  1.85334132E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  3.92304799E+00  4.52421656E+00  3.92304799E+00  1.85897458E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  3.92384402E+00  4.54239877E+00  3.92384402E+00  1.86587760E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  3.92251709E+00  4.56059239E+00  3.92251709E+00  1.87430165E-01
