 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  1.82513358E+00  2.00000000E+00  1.82513358E+00  2.58972416E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  1.81635000E+00  1.98884971E+00  1.81635000E+00  2.59398914E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  1.80763301E+00  1.97768873E+00  1.80763301E+00  2.59811301E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  1.79901754E+00  1.96651501E+00  1.79901754E+00  2.60201423E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  1.79055514E+00  1.95532599E+00  1.79055514E+00  2.60557224E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  1.78232180E+00  1.94411853E+00  1.78232180E+00  2.60860942E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  1.77442905E+00  1.93288898E+00  1.77442905E+00  2.61086519E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  1.76704001E+00  1.92163333E+00  1.76704001E+00  2.61195954E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  1.76039197E+00  1.91034774E+00  1.76039197E+00  2.61134262E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  1.75482764E+00  1.89902947E+00  1.75482764E+00  2.60822768E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  1.75083710E+00  1.88767863E+00  1.75083710E+00  2.60150667E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  1.74911149E+00  1.87630120E+00  1.74911149E+00  2.58965441E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  1.75060675E+00  1.86491354E+00  1.75060675E+00  2.57064024E-01
