 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  1.28619860E+00  1.33333333E+00  1.28619860E+00  2.91838232E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  1.27698714E+00  1.32200439E+00  1.27698714E+00  2.92495110E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  1.26779462E+00  1.31067732E+00  1.26779462E+00  2.93148668E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  1.25863411E+00  1.29935749E+00  1.25863411E+00  2.93795341E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  1.24952593E+00  1.28804861E+00  1.24952593E+00  2.94428496E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  1.24050413E+00  1.27675434E+00  1.24050413E+00  2.95036346E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  1.23162823E+00  1.26547763E+00  1.23162823E+00  2.95597336E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  1.22300529E+00  1.25421926E+00  1.22300529E+00  2.96071401E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  1.21483077E+00  1.24297629E+00  1.21483077E+00  2.96383939E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  1.20746277E+00  1.23174049E+00  1.20746277E+00  2.96397195E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  1.20155243E+00  1.22049825E+00  1.20155243E+00  2.95861578E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  1.19826063E+00  1.20923460E+00  1.19826063E+00  2.94339891E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  1.19958322E+00  1.19794686E+00  1.19958322E+00  2.91110237E-01
