 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  4.09174422E+00  5.00000000E+00  4.09174422E+00  1.92873599E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  4.07189731E+00  4.96747128E+00  4.07189731E+00  1.93021478E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  4.05288788E+00  4.93486063E+00  4.05288788E+00  1.93104994E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  4.03486824E+00  4.90216318E+00  4.03486824E+00  1.93111983E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  4.01801589E+00  4.86937503E+00  4.01801589E+00  1.93028416E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  4.00253675E+00  4.83649377E+00  4.00253675E+00  1.92838230E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  3.98866855E+00  4.80351910E+00  3.98866855E+00  1.92523211E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  3.97668404E+00  4.77045358E+00  3.97668404E+00  1.92062926E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  3.96689404E+00  4.73730346E+00  3.96689404E+00  1.91434761E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  3.95964987E+00  4.70407969E+00  3.95964987E+00  1.90614085E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  3.95534485E+00  4.67079905E+00  3.95534485E+00  1.89574600E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  3.95441456E+00  4.63748525E+00  3.95441456E+00  1.88288911E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  3.95733520E+00  4.60417015E+00  3.95733520E+00  1.86729358E-01
