 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  3.31748082E+00  3.66666667E+00  3.31748082E+00  1.93742230E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  3.33233104E+00  3.68921393E+00  3.33233104E+00  1.93631999E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  3.34653708E+00  3.71169540E+00  3.34653708E+00  1.93572814E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  3.36000287E+00  3.73410965E+00  3.36000287E+00  1.93572246E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  3.37261602E+00  3.75645595E+00  3.37261602E+00  1.93639275E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  3.38424454E+00  3.77873448E+00  3.38424454E+00  1.93784603E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  3.39473291E+00  3.80094662E+00  3.39473291E+00  1.94021050E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  3.40389702E+00  3.82309527E+00  3.40389702E+00  1.94364076E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  3.41151791E+00  3.84518533E+00  3.41151791E+00  1.94832449E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  3.41733371E+00  3.86722429E+00  3.41733371E+00  1.95449143E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  3.42102914E+00  3.88922302E+00  3.42102914E+00  1.96242552E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  3.42222180E+00  3.91119689E+00  3.42222180E+00  1.97248153E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  3.42044371E+00  3.93316721E+00  3.42044371E+00  1.98510844E-01
