 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  1.65904797E+00  1.66666667E+00  1.65904797E+00  2.49015184E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  1.67825028E+00  1.69020255E+00  1.67825028E+00  2.48209933E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  1.69710921E+00  1.71366553E+00  1.69710921E+00  2.47472458E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  1.71553144E+00  1.73704874E+00  1.71553144E+00  2.46819506E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  1.73339269E+00  1.76034427E+00  1.73339269E+00  2.46273491E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  1.75052689E+00  1.78354342E+00  1.75052689E+00  2.45864601E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  1.76671084E+00  1.80663707E+00  1.76671084E+00  2.45633843E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  1.78164243E+00  1.82961647E+00  1.78164243E+00  2.45637540E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  1.79490879E+00  1.85247471E+00  1.79490879E+00  2.45954179E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  1.80593867E+00  1.87520917E+00  1.80593867E+00  2.46695212E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  1.81392840E+00  1.89782600E+00  1.81392840E+00  2.48022840E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  1.81772211E+00  1.92034789E+00  1.81772211E+00  2.50180914E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  1.81560614E+00  1.94282866E+00  1.81560614E+00  2.53552289E-01
