 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  3.31363655E+00  4.00000000E+00  3.31363655E+00  2.11723068E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  3.29184615E+00  3.96761856E+00  3.29184615E+00  2.12097776E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  3.27071600E+00  3.93515199E+00  3.27071600E+00  2.12404031E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  3.25041008E+00  3.90259042E+00  3.25041008E+00  2.12623487E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  3.23113023E+00  3.86992428E+00  3.23113023E+00  2.12733688E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  3.21312355E+00  3.83714498E+00  3.21312355E+00  2.12707384E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  3.19669073E+00  3.80424600E+00  3.19669073E+00  2.12511852E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  3.18219489E+00  3.77122424E+00  3.18219489E+00  2.12108314E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  3.17007046E+00  3.73808185E+00  3.17007046E+00  2.11451577E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  3.16083146E+00  3.70482848E+00  3.16083146E+00  2.10490061E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  3.15507768E+00  3.67148396E+00  3.15507768E+00  2.09166460E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  3.15349760E+00  3.63808132E+00  3.15349760E+00  2.07419289E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  3.15686571E+00  3.60466992E+00  3.15686571E+00  2.05185581E-01
