 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  1.55681045E+00  1.66666667E+00  1.55681045E+00  2.73943273E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  1.54779190E+00  1.65543825E+00  1.54779190E+00  2.74479319E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  1.53879959E+00  1.64419921E+00  1.53879959E+00  2.75008957E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  1.52985546E+00  1.63294779E+00  1.52985546E+00  2.75525751E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  1.52099520E+00  1.62168158E+00  1.52099520E+00  2.76019214E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  1.51227662E+00  1.61039729E+00  1.51227662E+00  2.76472328E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  1.50379299E+00  1.59909062E+00  1.50379299E+00  2.76857623E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  1.49569412E+00  1.58775620E+00  1.49569412E+00  2.77131015E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  1.48821915E+00  1.57638788E+00  1.48821915E+00  2.77222358E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  1.48174668E+00  1.56497980E+00  1.48174668E+00  2.77021379E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  1.47686901E+00  1.55352873E+00  1.47686901E+00  2.76357860E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  1.47449647E+00  1.54203911E+00  1.47449647E+00  2.74976310E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  1.47599154E+00  1.53053170E+00  1.47599154E+00  2.72509736E-01
