 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  2.77144811E+00  3.00000000E+00  2.77144811E+00  2.07599654E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  2.78767591E+00  3.02284591E+00  2.78767591E+00  2.07356705E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  2.80332001E+00  3.04563399E+00  2.80332001E+00  2.07173495E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  2.81827502E+00  3.06836111E+00  2.81827502E+00  2.07060334E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  2.83241447E+00  3.09102449E+00  2.83241447E+00  2.07029739E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  2.84558604E+00  3.11362195E+00  2.84558604E+00  2.07096993E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  2.85760540E+00  3.13615227E+00  2.85760540E+00  2.07280883E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  2.86824841E+00  3.15861567E+00  2.86824841E+00  2.07604680E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  2.87724078E+00  3.18101446E+00  2.87724078E+00  2.08097483E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  2.88424447E+00  3.20335400E+00  2.88424447E+00  2.08796073E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  2.88883921E+00  3.22564398E+00  2.88883921E+00  2.09747539E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  2.89049702E+00  3.24790037E+00  2.89049702E+00  2.11013094E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  2.88854626E+00  3.27014809E+00  2.88854626E+00  2.12673769E-01
