 # Gnuplot DataFile Version
 #             x               y           bathy               S            Qint               h          Froude
  0.00000000E+00  0.00000000E+00  3.00000000E+00  2.21932423E+00  2.33333333E+00  2.21932423E+00  2.25325918E-01
  2.50000000E+01  0.00000000E+00  2.75000000E+00  2.23696103E+00  2.35644577E+00  2.23696103E+00  2.24871966E-01
  5.00000000E+01  0.00000000E+00  2.50000000E+00  2.25411399E+00  2.37949423E+00  2.25411399E+00  2.24484490E-01
  7.50000000E+01  0.00000000E+00  2.25000000E+00  2.27067611E+00  2.40247360E+00  2.27067611E+00  2.24177144E-01
  1.00000000E+02  0.00000000E+00  2.00000000E+00  2.28651393E+00  2.42537870E+00  2.28651393E+00  2.23967127E-01
  1.25000000E+02  0.00000000E+00  1.75000000E+00  2.30146022E+00  2.44820464E+00  2.30146022E+00  2.23876240E-01
  1.50000000E+02  0.00000000E+00  1.50000000E+00  2.31530443E+00  2.47094720E+00  2.31530443E+00  2.23932334E-01
  1.75000000E+02  0.00000000E+00  1.25000000E+00  2.32777973E+00  2.49360353E+00  2.32777973E+00  2.24171335E-01
  2.00000000E+02  0.00000000E+00  1.00000000E+00  2.33854539E+00  2.51617319E+00  2.33854539E+00  2.24640119E-01
  2.25000000E+02  0.00000000E+00  7.50000000E-01  2.34716219E+00  2.53865967E+00  2.34716219E+00  2.25400735E-01
  2.50000000E+02  0.00000000E+00  5.00000000E-01  2.35305721E+00  2.56107275E+00  2.35305721E+00  2.26536759E-01
  2.75000000E+02  0.00000000E+00  2.50000000E-01  2.35547198E+00  2.58343218E+00  2.35547198E+00  2.28163225E-01
  3.00000000E+02  0.00000000E+00  0.00000000E+00  2.35338348E+00  2.60577353E+00  2.35338348E+00  2.30442785E-01
